0;4543,3
0,0019531;4519,5
0,0039063;4514,5
0,0058594;4517,8
0,0078125;4536,6
0,0097656;4521,8
0,011719;4520,6
0,013672;4525,9
0,015625;4525,7
0,017578;4528,4
0,019531;4517,5
0,021484;4538
0,023438;4537,4
0,025391;4521
0,027344;4545,6
0,029297;4522,4
0,03125;4509,6
0,033203;4519,6
0,035156;4514,1
0,037109;4523,2
0,039063;4530,1
0,041016;4529,2
0,042969;4514,1
0,044922;4514,2
0,046875;4505,8
0,048828;4519,8
0,050781;4518,6
0,052734;4526,8
0,054688;4517,7
0,056641;4510,2
0,058594;4518
0,060547;4515,6
0,0625;4508,5
0,064453;4499,4
0,066406;4522,5
0,068359;4522,9
0,070313;4477,7
0,072266;4494,8
0,074219;4501,8
0,076172;4515,1
0,078125;4501,3
0,080078;4499
0,082031;4502,7
0,083984;4502,5
0,085938;4484,7
0,087891;4502,3
0,089844;4481,5
0,091797;4473,8
0,09375;4490,1
0,095703;4488,5
0,097656;4494,6
0,099609;4509,6
0,10156;4487,1
0,10352;4493,5
0,10547;4493,5
0,10742;4492,1
0,10938;4484,5
0,11133;4482,1
0,11328;4479,8
0,11523;4482,7
0,11719;4502
0,11914;4505,6
0,12109;4495,1
0,12305;4499,3
0,125;4482,4
0,12695;4503,5
0,12891;4490,2
0,13086;4486
0,13281;4480,5
0,13477;4499,7
0,13672;4495,3
0,13867;4476,4
0,14063;4487,5
0,14258;4486,7
0,14453;4463,3
0,14648;4475,9
0,14844;4477,5
0,15039;4465,9
0,15234;4465
0,1543;4480
0,15625;4491,7
0,1582;4478,7
0,16016;4488,6
0,16211;4469,7
0,16406;4477,3
0,16602;4471,4
0,16797;4484
0,16992;4494,4
0,17188;4462,7
0,17383;4465,9
0,17578;4480,3
0,17773;4470,9
0,17969;4489,1
0,18164;4478,9
0,18359;4469
0,18555;4495,1
0,1875;4472,3
0,18945;4448,5
0,19141;4453,1
0,19336;4446
0,19531;4465
0,19727;4488,2
0,19922;4477,4
0,20117;4500,5
0,20313;4475,7
0,20508;4456,4
0,20703;4452,2
0,20898;4466,2
0,21094;4453,3
0,21289;4454
0,21484;4454
0,2168;4471,5
0,21875;4476,9
0,2207;4480,3
0,22266;4451,8
0,22461;4472,8
0,22656;4461,9
0,22852;4451,6
0,23047;4441,7
0,23242;4442,5
0,23438;4433
0,23633;4440,4
0,23828;4442,4
0,24023;4463,6
0,24219;4443,5
0,24414;4450,7
0,24609;4454,4
0,24805;4452,8
0,25;4452,5
0,25195;4452,7
0,25391;4443,4
0,25586;4456,2
0,25781;4443,9
0,25977;4472,5
0,26172;4477
0,26367;4449,4
0,26563;4447,4
0,26758;4443,8
0,26953;4463,8
0,27148;4450,6
0,27344;4446,4
0,27539;4464,6
0,27734;4467,6
0,2793;4457,4
0,28125;4466
0,2832;4466,6
0,28516;4452,8
0,28711;4455,7
0,28906;4452
0,29102;4450,4
0,29297;4428,5
0,29492;4450,6
0,29688;4446,9
0,29883;4446,6
0,30078;4443,3
0,30273;4474,4
0,30469;4437,5
0,30664;4439,1
0,30859;4434,1
0,31055;4423,5
0,3125;4441,2
0,31445;4437,4
0,31641;4451,6
0,31836;4461,3
0,32031;4450,5
0,32227;4448,5
0,32422;4458,9
0,32617;4430,9
0,32813;4431
0,33008;4436,4
0,33203;4424,5
0,33398;4430,3
0,33594;4446,3
0,33789;4452,7
0,33984;4429
0,3418;4443,8
0,34375;4438,9
0,3457;4434,6
0,34766;4429,5
0,34961;4435,9
0,35156;4434,1
0,35352;4439,7
0,35547;4442,4
0,35742;4440,2
0,35938;4451,3
0,36133;4456,8
0,36328;4473,7
0,36523;4447,9
0,36719;4423,4
0,36914;4443
0,37109;4429,3
0,37305;4432,7
0,375;4438,2
0,37695;4441,9
0,37891;4449,7
0,38086;4444,5
0,38281;4434,7
0,38477;4436,7
0,38672;4431,3
0,38867;4436
0,39063;4427,7
0,39258;4442,7
0,39453;4440,7
0,39648;4442,3
0,39844;4445,6
0,40039;4433,4
0,40234;4454,8
0,4043;4434
0,40625;4428,2
0,4082;4448,4
0,41016;4428,1
0,41211;4438,5
0,41406;4424,6
0,41602;4434,9
0,41797;4430
0,41992;4432,5
0,42188;4446,6
0,42383;4444,8
0,42578;4432,2
0,42773;4430,1
0,42969;4420
0,43164;4403,8
0,43359;4409,3
0,43555;4422,4
0,4375;4416,3
0,43945;4448,4
0,44141;4461
0,44336;4446,4
0,44531;4424,9
