0;3389,8
0,0019531;3360,3
0,0039063;3372
0,0058594;3397,1
0,0078125;3397,9
0,0097656;3386,2
0,011719;3399,8
0,013672;3398,5
0,015625;3373,2
0,017578;3392,5
0,019531;3387,3
0,021484;3390,8
0,023438;3396,5
0,025391;3412
0,027344;3416
0,029297;3401,3
0,03125;3398,3
0,033203;3408,7
0,035156;3368,3
0,037109;3396,9
0,039063;3415,6
0,041016;3404,7
0,042969;3383,3
0,044922;3407,8
0,046875;3389,8
0,048828;3389,7
0,050781;3401,3
0,052734;3411,6
0,054688;3389,3
0,056641;3373,2
0,058594;3389,1
0,060547;3385
0,0625;3357,6
0,064453;3378,7
0,066406;3410,6
0,068359;3399
0,070313;3376
0,072266;3404,1
0,074219;3395,5
0,076172;3383,6
0,078125;3391,3
0,080078;3394,7
0,082031;3391,5
0,083984;3399,1
0,085938;3400,7
0,087891;3403,5
0,089844;3390,2
0,091797;3376,9
0,09375;3401,7
0,095703;3363,6
0,097656;3368,1
0,099609;3386
0,10156;3374,7
0,10352;3386,5
0,10547;3402,7
0,10742;3389,7
0,10938;3383,2
0,11133;3376,7
0,11328;3381,1
0,11523;3361,1
0,11719;3376
0,11914;3393,4
0,12109;3360,7
0,12305;3378,6
0,125;3389,6
0,12695;3412,7
0,12891;3380,4
0,13086;3387,4
0,13281;3379,1
0,13477;3361,6
0,13672;3363,4
0,13867;3374,8
0,14063;3367,2
0,14258;3374,2
0,14453;3371,9
0,14648;3387,1
0,14844;3380,4
0,15039;3363,6
0,15234;3384,1
0,1543;3390,4
0,15625;3370,2
0,1582;3373
0,16016;3392,1
0,16211;3361,7
0,16406;3386,4
0,16602;3386,4
0,16797;3391,7
0,16992;3394,6
0,17188;3392,6
0,17383;3399,9
0,17578;3380,7
0,17773;3377,5
0,17969;3401,9
0,18164;3373,8
0,18359;3382,2
0,18555;3430,2
0,1875;3415
0,18945;3389,8
0,19141;3416,8
0,19336;3415,8
0,19531;3388,8
0,19727;3400,5
0,19922;3373
0,20117;3375,2
0,20313;3381
0,20508;3394,5
0,20703;3386,6
0,20898;3380,4
0,21094;3381,8
0,21289;3390
0,21484;3358,5
0,2168;3372,4
0,21875;3379,1
0,2207;3372,2
0,22266;3368,3
0,22461;3392
0,22656;3372,7
0,22852;3374,6
0,23047;3364,3
0,23242;3378,8
0,23438;3350,6
0,23633;3337,6
0,23828;3355,9
0,24023;3365,6
0,24219;3340,1
0,24414;3370,2
